Env,Hybrid,Yield_Mg_ha
SCH1_2022,GEMN-0225_PHK76_0019/LH244,7.6606016
SCH1_2022,GEMN-0225_PHK76_0021/LH244,7.8164086
SCH1_2022,GEMN-0225_PHK76_0022/LH244,7.5302763
SCH1_2022,GEMN-0225_PHK76_0027/LH244,7.7687235
SCH1_2022,GEMN-0225_PHK76_0028/LH244,7.8194265
SCH1_2022,GEMN-0225_PHK76_0031/LH244,7.312602
SCH1_2022,GEMN-0225_PHK76_0032/LH244,7.8108234
SCH1_2022,GEMN-0225_PHN46_0001/LH244,7.842336
SCH1_2022,GEMN-0225_PHN46_0003/LH244,7.8078136
SCH1_2022,GEMN-0225_PHN46_0004/LH244,7.4823995
SCH1_2022,GEMN-0225_PHN46_0005/LH244,7.170081
SCH1_2022,GEMN-0225_PHN46_0006/LH244,7.6250367
SCH1_2022,GEMN-0225_PHN46_0009/LH244,7.7689466
SCH1_2022,GEMN-0225_PHN46_0021/LH244,7.7627892
SCH1_2022,GEMN-0225_PHP02_0001/LH244,7.668282
SCH1_2022,GEMN-0225_PHP02_0002/LH244,7.612295
SCH1_2022,GEMN-0225_PHP02_0003/LH244,7.524816
SCH1_2022,GEMN-0225_PHP02_0005/LH244,7.3057456
SCH1_2022,GEMN-0225_PHP02_0006/LH244,7.65532
SCH1_2022,GEMN-0225_PHP02_0008/LH244,7.3138094
SCH1_2022,GEMN-0225_PHP02_0009/LH244,7.752596
SCH1_2022,GEMN-0225_PHP02_0010/LH244,7.3781962
SCH1_2022,GEMN-0225_PHP02_0012/LH244,7.38279
SCH1_2022,GEMN-0225_PHP02_0013/LH244,7.6090274
SCH1_2022,GEMN-0225_PHP02_0014/LH244,7.5586586
SCH1_2022,GEMN-0225_PHP02_0015/LH244,7.4728794
SCH1_2022,GEMN-0225_PHP02_0017/LH244,7.3109927
SCH1_2022,GEMN-0238/LH244,7.7844796
SCH1_2022,GEMN-0257/LH244,7.572374
SCH1_2022,GEMN-0271/LH244,6.927194
SCH1_2022,GEMN-0287/LH244,7.7954397
SCH1_2022,LH145/LH82,5.5635056
SCH1_2022,LH185/LH244,7.716344
SCH1_2022,LH195/MO17,7.7505054
SCH1_2022,LH195/PHK76,7.585131
SCH1_2022,LH195/PHN82,7.8092194
SCH1_2022,LH195/PHZ51,6.6810274
SCH1_2022,LH216/LH244,7.6283364
SCH1_2022,LH244/MO17,7.768127
SCH1_2022,LH244/PHK76,7.820136
SCH1_2022,LH244/PHN82,7.9069915
SCH1_2022,LH244/PHZ51,7.197281
SCH1_2022,LH283/LH244,6.800284
SCH1_2022,LH287/LH244,7.803432
SCH1_2022,LH74/PHN82,7.415461
SCH1_2022,LH82/LH244,6.7832994
SCH1_2022,M162W/LH244,6.579528
SCH1_2022,MBUB/LH244,7.298973
SCH1_2022,MM501D/LH244,7.7137003
SCH1_2022,MO17_PHW30-008-(2N)-01/LH244,7.679476
SCH1_2022,MO17_PHW30-200-(2N)-02/LH244,7.800514
SCH1_2022,MO17_PHW30-309-(2N)-01/LH244,7.722303
SCH1_2022,MO44_LH145_0127/LH244,7.266193
SCH1_2022,MO44_LH145_0138/LH244,7.068664
SCH1_2022,MO44_PHG47_0072/LH244,6.870667
SCH1_2022,MO44_PHG47_0125/LH244,7.653278
SCH1_2022,MO44_PHW65_0025/LH244,7.9351854
SCH1_2022,MO44_PHW65_0035/LH244,7.869624
SCH1_2022,MOG/LH244,7.3794346
SCH1_2022,MS71/LH244,7.0736566
SCH1_2022,NC358/LH244,7.1452465
SCH1_2022,NC366/LH244,6.914009
SCH1_2022,NC374/LH244,6.98507
SCH1_2022,NC378/LH244,7.108098
SCH1_2022,NC388/LH244,7.362923
SCH1_2022,NC398/LH244,6.902355
SCH1_2022,NC426/LH244,7.2452273
SCH1_2022,NC428/LH244,7.394947
SCH1_2022,NC438/LH244,6.986363
SCH1_2022,NC458/LH244,6.873064
SCH1_2022,NC512/LH244,7.082484
SCH1_2022,NC528/LH244,7.063631
SCH1_2022,NC542/LH244,6.8729825
SCH1_2022,NC546/LH244,7.2769866
SCH1_2022,NC548/LH244,6.8812695
SCH1_2022,NKH8431/LH244,7.352001
SCH1_2022,OH43/LH244,7.2213335
SCH1_2022,OH7B/LH244,7.250549
SCH1_2022,PH207/LH244,7.3710866
SCH1_2022,PH24E/LH244,7.872596
SCH1_2022,PHAP9/LH244,7.809531
SCH1_2022,PHB47/LH244,6.4393744
SCH1_2022,PHB47/MO17,6.8392773
SCH1_2022,PHB47/PHK76,6.8735685
SCH1_2022,PHB47/PHN82,7.6353045
SCH1_2022,PHB47/PHZ51,6.62627
SCH1_2022,PHG29/PHG47,6.4802117
SCH1_2022,PHG35/LH244,7.902445
SCH1_2022,PHG39/PHN82,7.7020106
SCH1_2022,PHG47/LH244,7.3148603
SCH1_2022,PHJ40/PHAJ0,5.702455
SCH1_2022,PHJ89/LH244,7.465862
SCH1_2022,PHJ89/PH207,6.6082597
SCH1_2022,PHJ90/LH244,7.833089
SCH1_2022,PHK56/LH244,7.876302
SCH1_2022,PHKE6/LH244,7.402325
SCH1_2022,PHN11/LH244,7.809138
SCH1_2022,PHN11_LH145_0005/LH244,6.541314
SCH1_2022,PHN11_LH145_0028/LH244,6.723594
SCH1_2022,PHN11_LH145_0085/LH244,6.608724
SCH1_2022,PHN11_OH43_0001/LH244,7.153435
SCH1_2022,PHN11_OH43_0075/LH244,7.0606775
SCH1_2022,PHN11_OH43_0088/LH244,7.42306
SCH1_2022,PHN11_PHG47_0251/LH244,7.3471227
SCH1_2022,PHN11_PHG47_0287/LH244,6.997205
SCH1_2022,PHN11_PHW65_0312/LH244,7.861238
SCH1_2022,PHN11_PHW65_0323/LH244,7.9408646
SCH1_2022,PHN11_PHW65_0359/LH244,7.9384356
SCH1_2022,PHN46/LH244,7.0071034
SCH1_2022,PHP02/LH244,7.939274
SCH1_2022,PHP55/LH244,7.5794735
SCH1_2022,PHR03/LH244,7.791683
SCH1_2022,PHRE1/PHTD5,6.37737
SCH1_2022,PHW30/LH244,7.539135
SCH1_2022,PHW30_MO17-010-(2N)-01/LH244,7.388286
SCH1_2022,PHW30_MO17-032-(2N)-01/LH244,6.967915
SCH1_2022,PHW30_MO17-095-(2N)-01/LH244,7.656476
SCH1_2022,PHW30_MO17-129-(2N)-01/LH244,7.4258194
SCH1_2022,PHW30_MO17-178-(2N)-01/LH244,7.7869997
SCH1_2022,PHW30_MO17-234-(2N)-02/LH244,7.8100243
SCH1_2022,PHW52/PHM49,7.71301
SCH1_2022,PHW52/PHN82,7.7985015
SCH1_2022,PHW65_MOG_0137/LH244,7.8863015
SCH1_2022,PHW65_MOG_0176/LH244,7.8511047
SCH1_2022,PHW65_MOG_0271/LH244,7.811713
SCH1_2022,TX714/PHZ51,6.9742208
SCH1_2022,TX714/TX779,6.748393
SCH1_2022,TX777/LH195,6.7774405
SCH1_2022,TX779/LH195,7.1330357
SCH1_2022,TX951/LH195,6.7079105
SCH1_2022,W10001_0003/LH244,6.6542544
SCH1_2022,W10001_0007/LH244,6.8472853
SCH1_2022,W10001_0009/LH244,6.4935718
SCH1_2022,W10001_0010/LH244,7.1621404
SCH1_2022,W10001_0012/LH244,6.521282
SCH1_2022,W10001_0013/LH244,6.979448
SCH1_2022,W10001_0014/LH244,6.631218
SCH1_2022,W10001_0016/LH244,6.8094153
SCH1_2022,W10001_0017/LH244,6.916648
SCH1_2022,W10001_0019/LH244,6.589861
SCH1_2022,W10001_0021/LH244,6.3255277
SCH1_2022,W10001_0022/LH244,6.974937
SCH1_2022,W10001_0023/LH244,7.127754
SCH1_2022,W10001_0030/LH244,7.248975
SCH1_2022,W10001_0031/LH244,6.8873286
SCH1_2022,W10001_0033/LH244,7.791683
SCH1_2022,W10001_0040/LH244,6.646971
SCH1_2022,W10001_0047/LH244,6.929702
SCH1_2022,W10002_0002/LH244,6.9654365
SCH1_2022,W10005_0029/LH244,7.7305703
SCH1_2022,W10005_0107/LH244,7.306455
SCH1_2022,W10005_0111/LH244,6.7681074
SCH1_2022,W10005_0147/LH244,7.487561
SCH1_2022,W10005_0220/LH244,7.7818017
SCH1_2022,W10010_0032/LH244,7.4366274
SCH1_2022,W10010_0084/LH244,7.2353473
SCH1_2022,W10010_0093/LH244,7.392397
SCH1_2022,W10010_0101/LH244,7.8364964
SCH1_2022,W10010_0118/LH244,7.6978106
SCH1_2022,W10010_0124/LH244,7.47715
SCH1_2022,W10010_0148/LH244,7.5067835
SCH1_2022,W10010_0170/LH244,7.296215
SCH1_2022,W10010_0189/LH244,7.797355
SCH1_2022,W10010_0215/LH244,7.2375526
SCH1_2022,W10010_0279/LH244,7.785932
SCH1_2022,W10010_0294/LH244,7.7958097
SCH1_2022,W10010_0311/LH244,7.772843
SCH1_2022,W10010_0337/LH244,7.8314137
SCH1_2022,W10010_0346/LH244,7.79427
SCH1_2022,W10010_0358/LH244,7.621662
SCH1_2022,W10010_0452/LH244,7.5236735
TXH1_2022,B14A/OH43,6.84534
TXH1_2022,B37/H95,6.747374
TXH1_2022,B73/MO17,7.580776
TXH1_2022,B73/PHK76,7.4466753
TXH1_2022,B73/PHN82,7.7588806
TXH1_2022,B73/PHZ51,6.9535336
TXH1_2022,B73/TX779,6.7033606
TXH1_2022,B97/LH244,7.199415
TXH1_2022,BGEM-0039-N/LH244,6.8515654
TXH1_2022,BGEM-0063-N/LH244,6.735879
TXH1_2022,BGEM-0089-N/LH244,7.0238533
TXH1_2022,BGEM-0124-N/LH244,6.6763697
TXH1_2022,BGEM-0129-N/LH244,6.8714046
TXH1_2022,CG119/CG108,5.721083
TXH1_2022,CG44/CGR01,6.343989
TXH1_2022,DK3IIH6/LH244,7.125748
TXH1_2022,DK78010/LH244,6.849703
TXH1_2022,GEMN-0096/LH244,7.2792106
TXH1_2022,GEMN-0096_LH212HT_0001/LH244,7.422661
TXH1_2022,GEMN-0096_LH212HT_0004/LH244,7.726017
TXH1_2022,GEMN-0096_LH212HT_0005/LH244,7.7000256
TXH1_2022,GEMN-0096_LH212HT_0006/LH244,7.7155333
TXH1_2022,GEMN-0096_LH212HT_0009/LH244,7.7035503
TXH1_2022,GEMN-0096_LH212HT_0012/LH244,7.433922
TXH1_2022,GEMN-0096_LH212HT_0013/LH244,7.6131253
TXH1_2022,GEMN-0096_LH212HT_0017/LH244,7.682362
TXH1_2022,GEMN-0096_PHJ89_0001/LH244,7.6077485
TXH1_2022,GEMN-0096_PHJ89_0002/LH244,7.2431264
TXH1_2022,GEMN-0096_PHJ89_0006/LH244,7.492181
TXH1_2022,GEMN-0096_PHJ89_0007/LH244,7.4171753
TXH1_2022,GEMN-0096_PHJ89_0009/LH244,7.297494
TXH1_2022,GEMN-0096_PHJ89_0010/LH244,7.4272223
TXH1_2022,GEMN-0096_PHJ89_0011/LH244,7.396558
TXH1_2022,GEMN-0096_PHJ89_0012/LH244,7.258963
TXH1_2022,GEMN-0096_PHJ89_0013/LH244,7.316508
TXH1_2022,GEMN-0096_PHJ89_0014/LH244,7.547222
TXH1_2022,GEMN-0096_PHJ89_0016/LH244,7.256168
TXH1_2022,GEMN-0096_PHK76_0001/LH244,7.647523
TXH1_2022,GEMN-0096_PHK76_0002/LH244,7.666441
TXH1_2022,GEMN-0096_PHK76_0003/LH244,7.60698
TXH1_2022,GEMN-0096_PHK76_0004/LH244,7.517885
TXH1_2022,GEMN-0096_PHK76_0006/LH244,7.686751
TXH1_2022,GEMN-0096_PHK76_0007/LH244,7.588992
TXH1_2022,GEMN-0096_PHK76_0013/LH244,7.583719
TXH1_2022,GEMN-0096_PHN46_0001/LH244,7.2470794
TXH1_2022,GEMN-0096_PHN46_0002/LH244,7.092783
TXH1_2022,GEMN-0096_PHN46_0003/LH244,7.223188
TXH1_2022,GEMN-0096_PHN46_0004/LH244,7.2431383
TXH1_2022,GEMN-0096_PHN46_0005/LH244,7.6827164
TXH1_2022,GEMN-0096_PHN46_0007/LH244,7.4053264
TXH1_2022,GEMN-0096_PHN46_0010/LH244,7.6389313
TXH1_2022,GEMN-0096_PHN46_0012/LH244,7.345195
TXH1_2022,GEMN-0096_PHN46_0013/LH244,7.2792516
TXH1_2022,GEMN-0096_PHN46_0014/LH244,7.088206
TXH1_2022,GEMN-0096_PHN46_0020/LH244,7.4526014
TXH1_2022,GEMN-0096_PHP02_0001/LH244,7.3897877
TXH1_2022,GEMN-0096_PHP02_0003/LH244,7.119147
TXH1_2022,GEMN-0096_PHP02_0005/LH244,7.694374
TXH1_2022,GEMN-0096_PHP02_0006/LH244,7.5400457
TXH1_2022,GEMN-0096_PHP02_0007/LH244,7.2717605
TXH1_2022,GEMN-0096_PHP02_0011/LH244,7.579134
TXH1_2022,GEMN-0096_PHP02_0012/LH244,7.510298
TXH1_2022,GEMN-0096_PHP02_0016/LH244,7.4387646
TXH1_2022,GEMN-0096_PHP02_0025/LH244,7.3527904
TXH1_2022,GEMN-0096_PHP02_0030/LH244,7.4499745
TXH1_2022,GEMN-0097/LH244,7.685181
TXH1_2022,GEMN-0097_LH212HT_0004/LH244,7.750631
TXH1_2022,GEMN-0097_LH212HT_0019/LH244,7.753132
TXH1_2022,GEMN-0097_LH212HT_0020/LH244,7.7287517
TXH1_2022,GEMN-0097_LH212HT_0026/LH244,7.4938917
TXH1_2022,GEMN-0097_LH212HT_0032/LH244,7.7266517
TXH1_2022,GEMN-0097_LH212HT_0047/LH244,7.831134
TXH1_2022,GEMN-0097_LH212HT_0054/LH244,7.692266
TXH1_2022,GEMN-0097_LH212HT_0058/LH244,7.6617713
TXH1_2022,GEMN-0097_LH212HT_0062/LH244,7.7363524
TXH1_2022,GEMN-0097_LH212HT_0069/LH244,7.7405133
TXH1_2022,GEMN-0097_LH212HT_0085/LH244,7.745479
TXH1_2022,GEMN-0097_PHJ89_0001/LH244,7.250702
TXH1_2022,GEMN-0097_PHJ89_0002/LH244,7.594516
TXH1_2022,GEMN-0097_PHJ89_0003/LH244,7.2534347
TXH1_2022,GEMN-0097_PHJ89_0005/LH244,7.382039
TXH1_2022,GEMN-0097_PHJ89_0006/LH244,7.5026994
TXH1_2022,GEMN-0097_PHJ89_0007/LH244,7.445665
TXH1_2022,GEMN-0097_PHJ89_0008/LH244,7.2466836
TXH1_2022,GEMN-0097_PHJ89_0010/LH244,7.573147
TXH1_2022,GEMN-0097_PHJ89_0011/LH244,7.3035064
TXH1_2022,GEMN-0097_PHJ89_0012/LH244,7.3434258
TXH1_2022,GEMN-0097_PHJ89_0016/LH244,7.4907475
TXH1_2022,GEMN-0097_PHJ89_0020/LH244,7.626457
TXH1_2022,GEMN-0097_PHJ89_0025/LH244,7.7045326
TXH1_2022,GEMN-0097_PHJ89_0026/LH244,7.5006623
TXH1_2022,GEMN-0097_PHJ89_0027/LH244,7.4892774
TXH1_2022,GEMN-0097_PHJ89_0028/LH244,7.431818
TXH1_2022,GEMN-0097_PHJ89_0029/LH244,7.4334564
TXH1_2022,GEMN-0097_PHJ89_0036/LH244,7.5696087
TXH1_2022,GEMN-0097_PHK76_0003/LH244,7.2538047
TXH1_2022,GEMN-0097_PHK76_0007/LH244,7.488714
TXH1_2022,GEMN-0097_PHK76_0009/LH244,7.3742948
TXH1_2022,GEMN-0097_PHK76_0011/LH244,7.7769423
TXH1_2022,GEMN-0097_PHK76_0014/LH244,7.4892373
TXH1_2022,GEMN-0097_PHK76_0015/LH244,7.6185474
TXH1_2022,GEMN-0097_PHK76_0018/LH244,7.500213
TXH1_2022,GEMN-0097_PHK76_0021/LH244,7.2415442
TXH1_2022,GEMN-0097_PHK76_0037/LH244,7.796751
TXH1_2022,GEMN-0097_PHK76_0038/LH244,7.658376
TXH1_2022,GEMN-0097_PHK76_0039/LH244,7.1534195
TXH1_2022,GEMN-0097_PHK76_0041/LH244,7.6765857
TXH1_2022,GEMN-0097_PHK76_0048/LH244,7.6486673
TXH1_2022,GEMN-0097_PHK76_0053/LH244,7.3382673
TXH1_2022,GEMN-0097_PHK76_0055/LH244,7.6980104
TXH1_2022,GEMN-0097_PHK76_0060/LH244,7.694328
TXH1_2022,GEMN-0097_PHN46_0001/LH244,7.596159
TXH1_2022,GEMN-0097_PHN46_0003/LH244,7.352387
TXH1_2022,GEMN-0097_PHN46_0004/LH244,7.3923836
TXH1_2022,GEMN-0097_PHN46_0005/LH244,7.2402315
TXH1_2022,GEMN-0097_PHN46_0008/LH244,7.344419
TXH1_2022,GEMN-0097_PHN46_0011/LH244,7.45807
TXH1_2022,GEMN-0097_PHN46_0014/LH244,7.3263373
TXH1_2022,GEMN-0097_PHN46_0018/LH244,7.425462
TXH1_2022,GEMN-0097_PHP02_0002/LH244,7.0828686
TXH1_2022,GEMN-0097_PHP02_0005/LH244,7.58058
TXH1_2022,GEMN-0097_PHP02_0006/LH244,7.458118
TXH1_2022,GEMN-0097_PHP02_0007/LH244,7.0868144
TXH1_2022,GEMN-0098/LH244,7.63424
TXH1_2022,GEMN-0124/LH244,7.494571
TXH1_2022,GEMN-0144/LH244,7.2268076
TXH1_2022,GEMN-0157/LH244,7.3586297
TXH1_2022,GEMN-0178/LH244,7.73038
TXH1_2022,GEMN-0187/LH244,7.489284
TXH1_2022,GEMN-0192/LH244,7.310331
TXH1_2022,GEMN-0192_LH212HT_0001/LH244,7.6213675
TXH1_2022,GEMN-0192_LH212HT_0006/LH244,7.3279204
TXH1_2022,GEMN-0192_LH212HT_0011/LH244,7.181647
TXH1_2022,GEMN-0192_LH212HT_0012/LH244,7.2646394
TXH1_2022,GEMN-0192_LH212HT_0014/LH244,7.5108953
TXH1_2022,GEMN-0192_LH212HT_0018/LH244,7.721016
TXH1_2022,GEMN-0192_LH212HT_0021/LH244,7.5935187
TXH1_2022,GEMN-0192_LH212HT_0023/LH244,7.694245
TXH1_2022,GEMN-0192_PHJ89_0001/LH244,7.46702
TXH1_2022,GEMN-0192_PHK76_0002/LH244,7.6933084
TXH1_2022,GEMN-0192_PHK76_0004/LH244,7.5681353
TXH1_2022,GEMN-0192_PHK76_0005/LH244,7.403519
TXH1_2022,GEMN-0192_PHK76_0006/LH244,7.5729785
TXH1_2022,GEMN-0192_PHK76_0007/LH244,7.379481
TXH1_2022,GEMN-0192_PHK76_0008/LH244,7.451437
TXH1_2022,GEMN-0192_PHK76_0009/LH244,7.486275
TXH1_2022,GEMN-0192_PHK76_0010/LH244,7.5016193
TXH1_2022,GEMN-0192_PHK76_0011/LH244,7.5351086
TXH1_2022,GEMN-0192_PHK76_0012/LH244,7.470339
TXH1_2022,GEMN-0192_PHK76_0013/LH244,7.4090524
TXH1_2022,GEMN-0192_PHK76_0014/LH244,7.6531153
TXH1_2022,GEMN-0192_PHK76_0015/LH244,7.746084
TXH1_2022,GEMN-0192_PHK76_0016/LH244,7.515192
TXH1_2022,GEMN-0192_PHK76_0019/LH244,7.566757
TXH1_2022,GEMN-0192_PHK76_0021/LH244,7.3043027
TXH1_2022,GEMN-0192_PHK76_0025/LH244,7.3235297
TXH1_2022,GEMN-0192_PHK76_0028/LH244,7.578478
TXH1_2022,GEMN-0192_PHK76_0030/LH244,7.580985
TXH1_2022,GEMN-0192_PHK76_0032/LH244,7.3968124
TXH1_2022,GEMN-0192_PHK76_0033/LH244,7.648918
TXH1_2022,GEMN-0192_PHK76_0035/LH244,7.26487
TXH1_2022,GEMN-0192_PHK76_0036/LH244,7.3086553
TXH1_2022,GEMN-0192_PHK76_0044/LH244,7.5258045
TXH1_2022,GEMN-0192_PHK76_0045/LH244,7.3445253
TXH1_2022,GEMN-0192_PHN46_0002/LH244,7.4468136
TXH1_2022,GEMN-0192_PHN46_0003/LH244,7.3470945
TXH1_2022,GEMN-0192_PHN46_0004/LH244,7.3514504
TXH1_2022,GEMN-0192_PHN46_0005/LH244,7.0139112
TXH1_2022,GEMN-0192_PHN46_0006/LH244,7.617264
TXH1_2022,GEMN-0192_PHN46_0008/LH244,7.511283
TXH1_2022,GEMN-0192_PHN46_0009/LH244,7.491388
TXH1_2022,GEMN-0192_PHN46_0010/LH244,7.2721953
TXH1_2022,GEMN-0192_PHN46_0011/LH244,7.415516
TXH1_2022,GEMN-0192_PHN46_0012/LH244,7.1410403
TXH1_2022,GEMN-0192_PHN46_0014/LH244,7.018893
TXH1_2022,GEMN-0192_PHN46_0015/LH244,7.6284924
TXH1_2022,GEMN-0192_PHN46_0025/LH244,7.0688243
TXH1_2022,GEMN-0192_PHP02_0001/LH244,7.3929243
TXH1_2022,GEMN-0192_PHP02_0003/LH244,7.4604516
TXH1_2022,GEMN-0225/LH244,7.7105155
TXH1_2022,GEMN-0225_LH212HT_0002/LH244,7.7395067
TXH1_2022,GEMN-0225_LH212HT_0005/LH244,7.7473364
TXH1_2022,GEMN-0225_LH212HT_0006/LH244,7.80902
TXH1_2022,GEMN-0225_LH212HT_0008/LH244,7.5990944
TXH1_2022,GEMN-0225_LH212HT_0015/LH244,7.760042
TXH1_2022,GEMN-0225_LH212HT_0017/LH244,7.6304617
TXH1_2022,GEMN-0225_LH212HT_0024/LH244,7.505455
TXH1_2022,GEMN-0225_LH212HT_0029/LH244,7.8276815
TXH1_2022,GEMN-0225_LH212HT_0036/LH244,7.763769
TXH1_2022,GEMN-0225_PHJ89_0001/LH244,7.497955
TXH1_2022,GEMN-0225_PHJ89_0002/LH244,7.7571316
TXH1_2022,GEMN-0225_PHJ89_0003/LH244,7.5091453
TXH1_2022,GEMN-0225_PHJ89_0004/LH244,7.5469146
TXH1_2022,GEMN-0225_PHJ89_0005/LH244,7.5048265
TXH1_2022,GEMN-0225_PHJ89_0006/LH244,7.5533667
TXH1_2022,GEMN-0225_PHJ89_0008/LH244,7.5207176
TXH1_2022,GEMN-0225_PHJ89_0009/LH244,7.3968735
TXH1_2022,GEMN-0225_PHJ89_0013/LH244,7.700814
TXH1_2022,GEMN-0225_PHJ89_0015/LH244,7.4964905
TXH1_2022,GEMN-0225_PHJ89_0017/LH244,7.3117237
TXH1_2022,GEMN-0225_PHJ89_0020/LH244,7.7420764
TXH1_2022,GEMN-0225_PHJ89_0021/LH244,7.607206
TXH1_2022,GEMN-0225_PHJ89_0022/LH244,7.4219546
TXH1_2022,GEMN-0225_PHJ89_0026/LH244,7.250981
TXH1_2022,GEMN-0225_PHJ89_0032/LH244,7.6319017
TXH1_2022,GEMN-0225_PHK76_0002/LH244,7.664544
TXH1_2022,GEMN-0225_PHK76_0003/LH244,7.736355
TXH1_2022,GEMN-0225_PHK76_0004/LH244,7.8086977
TXH1_2022,GEMN-0225_PHK76_0005/LH244,7.5354457
TXH1_2022,GEMN-0225_PHK76_0007/LH244,7.796729
TXH1_2022,GEMN-0225_PHK76_0008/LH244,7.769458
TXH1_2022,GEMN-0225_PHK76_0012/LH244,7.779818
TXH1_2022,GEMN-0225_PHK76_0013/LH244,7.690678
TXH1_2022,GEMN-0225_PHK76_0014/LH244,7.796592
TXH1_2022,GEMN-0225_PHK76_0018/LH244,7.739818
TXH1_2022,GEMN-0225_PHK76_0019/LH244,7.585818
TXH1_2022,GEMN-0225_PHK76_0021/LH244,7.760642
TXH1_2022,GEMN-0225_PHK76_0022/LH244,7.479614
TXH1_2022,GEMN-0225_PHK76_0028/LH244,7.7588844
TXH1_2022,GEMN-0225_PHK76_0031/LH244,7.3112726
TXH1_2022,GEMN-0225_PHN46_0001/LH244,7.7888236
TXH1_2022,GEMN-0225_PHN46_0003/LH244,7.755034
TXH1_2022,GEMN-0225_PHN46_0005/LH244,7.2116013
TXH1_2022,GEMN-0225_PHN46_0006/LH244,7.565713
TXH1_2022,GEMN-0225_PHP02_0001/LH244,7.596772
TXH1_2022,GEMN-0225_PHP02_0002/LH244,7.543711
TXH1_2022,GEMN-0225_PHP02_0003/LH244,7.485319
TXH1_2022,GEMN-0225_PHP02_0005/LH244,7.3427434
TXH1_2022,GEMN-0225_PHP02_0006/LH244,7.58056
TXH1_2022,GEMN-0225_PHP02_0008/LH244,7.314494
TXH1_2022,GEMN-0225_PHP02_0009/LH244,7.677401
TXH1_2022,GEMN-0225_PHP02_0010/LH244,7.3675
TXH1_2022,GEMN-0225_PHP02_0012/LH244,7.3803816
TXH1_2022,GEMN-0225_PHP02_0013/LH244,7.5364103
TXH1_2022,GEMN-0225_PHP02_0014/LH244,7.517022
TXH1_2022,GEMN-0225_PHP02_0015/LH244,7.4302397
TXH1_2022,GEMN-0225_PHP02_0017/LH244,7.315894
TXH1_2022,GEMN-0238/LH244,7.7091475
TXH1_2022,GEMN-0271/LH244,6.965019
TXH1_2022,GEMN-0287/LH244,7.728573
TXH1_2022,LH145/LH82,5.6977987
TXH1_2022,LH195/MO17,7.6774406
TXH1_2022,LH195/PHK76,7.5623636
TXH1_2022,LH195/PHN82,7.7504416
TXH1_2022,LH195/PHZ51,6.704046
TXH1_2022,LH216/LH244,7.5563884
TXH1_2022,LH244/MO17,7.6928654
TXH1_2022,LH244/PHK76,7.763301
TXH1_2022,LH244/PHN82,7.866442
TXH1_2022,LH244/PHZ51,7.24948
TXH1_2022,LH283/LH244,6.831308
TXH1_2022,LH287/LH244,7.7357574
TXH1_2022,LH82/LH244,6.8093667
TXH1_2022,M162W/LH244,6.5956917
TXH1_2022,MBUB/LH244,7.3203244
TXH1_2022,MM501D/LH244,7.6386776
TXH1_2022,MO17_PHW30-008-(2N)-01/LH244,7.6046066
TXH1_2022,MO17_PHW30-200-(2N)-02/LH244,7.725112
TXH1_2022,MO17_PHW30-309-(2N)-01/LH244,7.647241
TXH1_2022,MO44_LH145_0127/LH244,7.2946706
TXH1_2022,MO44_LH145_0138/LH244,7.1088204
TXH1_2022,MO44_PHG47_0072/LH244,6.903091
TXH1_2022,MO44_PHG47_0125/LH244,7.5785265
TXH1_2022,MO44_PHW65_0025/LH244,7.91841
TXH1_2022,MO44_PHW65_0035/LH244,7.8273015
TXH1_2022,MOG/LH244,7.4153476
TXH1_2022,NC358/LH244,7.1866918
TXH1_2022,NC528/LH244,7.1048245
TXH1_2022,NKH8431/LH244,7.4011917
TXH1_2022,OH43/LH244,7.2630067
TXH1_2022,PH207/LH244,7.359068
TXH1_2022,PH24E/LH244,7.8163643
TXH1_2022,PHAP9/LH244,7.742198
TXH1_2022,PHB47/LH244,6.446875
TXH1_2022,PHB47/MO17,6.8711333
TXH1_2022,PHB47/PHK76,6.905664
TXH1_2022,PHB47/PHN82,7.563087
TXH1_2022,PHB47/PHZ51,6.6487865
TXH1_2022,PHG29/PHG47,6.488785
TXH1_2022,PHG39/PHN82,7.6270394
TXH1_2022,PHG47/LH244,7.331887
TXH1_2022,PHJ40/PHAJ0,5.777717
TXH1_2022,PHJ89/LH244,7.463474
TXH1_2022,PHJ89/PH207,6.6215878
TXH1_2022,PHJ90/LH244,7.7777643
TXH1_2022,PHK56/LH244,7.830653
TXH1_2022,PHKE6/LH244,7.3871927
TXH1_2022,PHN11/LH244,7.7336993
TXH1_2022,PHN11_LH145_0005/LH244,6.551345
TXH1_2022,PHN11_LH145_0028/LH244,6.7536707
TXH1_2022,PHN11_LH145_0085/LH244,6.626671
TXH1_2022,PHN11_OH43_0075/LH244,7.1006923
TXH1_2022,PHN11_OH43_0088/LH244,7.3985076
TXH1_2022,PHN11_PHG47_0251/LH244,7.351281
TXH1_2022,PHN11_PHG47_0287/LH244,7.038189
TXH1_2022,PHN11_PHW65_0312/LH244,7.807304
TXH1_2022,PHN11_PHW65_0323/LH244,7.9221044
TXH1_2022,PHN11_PHW65_0359/LH244,7.921755
TXH1_2022,PHN46/LH244,7.043555
TXH1_2022,PHP02/LH244,7.9062757
TXH1_2022,PHP55/LH244,7.507186
TXH1_2022,PHR03/LH244,7.7180543
TXH1_2022,PHRE1/PHTD5,6.393717
TXH1_2022,PHW30/LH244,7.475952
TXH1_2022,PHW30_MO17-010-(2N)-01/LH244,7.3797145
